,p0q0
1,0.240
2,0.234
3,0.243
4,0.213
5,0.236
6,0.196
7,0.210
8,0.200
9,0.229
10,0.207
11,0.233
12,0.208
13,0.225
14,0.233
15,0.221
16,0.212
17,0.195
18,0.216
19,0.241
20,0.212
21,0.200
22,0.209
23,0.239
24,0.255
25,0.256
26,0.260
27,0.270
28,0.245
29,0.269
30,0.230
31,0.247
32,0.226
33,0.270
34,0.245
35,0.259
36,0.239
37,0.260
38,0.269
39,0.261
40,0.241
41,0.229
42,0.258
43,0.262
44,0.274
45,0.240
46,0.265
47,0.286
48,0.278
49,0.276
50,0.260
51,0.262
52,0.253
53,0.272
54,0.230
55,0.254
56,0.224
57,0.284
58,0.239
59,0.278
60,0.237
61,0.295
62,0.279
63,0.300
64,0.236
65,0.234
66,0.259
67,0.283
68,0.284
69,0.233
70,0.315
71,0.299
72,0.271
73,0.253
74,0.247
75,0.249
76,0.230
77,0.247
78,0.214
79,0.228
80,0.218
81,0.243
82,0.229
83,0.247
84,0.224
85,0.242
86,0.245
87,0.241
88,0.228
89,0.218
90,0.235
91,0.253
92,0.235
93,0.221
94,0.231
95,0.253
96,0.264
97,0.223
98,0.214
99,0.234
100,0.202
101,0.226
102,0.196
103,0.191
104,0.185
105,0.219
106,0.192
107,0.216
108,0.202
109,0.212
110,0.207
111,0.210
112,0.211
113,0.189
114,0.207
115,0.217
116,0.198
117,0.187
118,0.192
119,0.209
120,0.220
121,0.163
122,0.150
123,0.173
124,0.143
125,0.163
126,0.140
127,0.134
128,0.128
129,0.158
130,0.142
131,0.149
132,0.142
133,0.151
134,0.143
135,0.148
136,0.158
137,0.136
138,0.151
139,0.149
140,0.142
141,0.135
142,0.133
143,0.149
144,0.153
145,0.113
146,0.108
147,0.140
148,0.107
149,0.123
150,0.100
151,0.102
152,0.096
153,0.115
154,0.101
155,0.108
156,0.101
157,0.114
158,0.106
159,0.119
160,0.125
161,0.098
162,0.116
163,0.114
164,0.105
165,0.096
166,0.092
167,0.113
168,0.117
169,0.041
170,0.041
171,0.043
172,0.042
173,0.043
174,0.042
175,0.042
176,0.043
177,0.043
178,0.041
179,0.043
180,0.041
181,0.042
182,0.040
183,0.042
184,0.043
185,0.041
186,0.041
187,0.041
188,0.040
189,0.041
190,0.043
191,0.044
192,0.041
193,0.263
194,0.260
195,0.233
196,0.245
197,0.250
198,0.224
199,0.245
200,0.204
201,0.266
202,0.227
203,0.270
204,0.232
205,0.273
206,0.260
207,0.277
208,0.248
209,0.227
210,0.241
211,0.281
212,0.276
213,0.211
214,0.291
215,0.281
216,0.253
217,0.071
218,0.070
219,0.099
220,0.071
221,0.082
222,0.065
223,0.068
224,0.066
225,0.077
226,0.065
227,0.071
228,0.066
229,0.077
230,0.067
231,0.086
232,0.087
233,0.064
234,0.080
235,0.074
236,0.068
237,0.058
238,0.060
239,0.076
240,0.079
241,0.096
242,0.092
243,0.118
244,0.092
245,0.106
246,0.088
247,0.088
248,0.087
249,0.100
250,0.087
251,0.093
252,0.088
253,0.100
254,0.091
255,0.106
256,0.109
257,0.087
258,0.099
259,0.099
260,0.090
261,0.084
262,0.082
263,0.099
264,0.102
265,0.388
266,0.279
267,0.356
268,0.314
269,0.295
270,0.233
271,0.291
272,0.298
273,0.295
274,0.266
275,0.258
276,0.387
277,0.278
278,0.297
279,0.280
280,0.254
281,0.263
282,0.235
283,0.310
284,0.257
285,0.307
286,0.279
287,0.283
288,0.305
289,0.328
290,0.425
291,0.271
292,0.384
293,0.289
294,0.438
295,0.390
296,0.355
297,0.288
298,0.444
299,0.388
300,0.395
301,0.333
302,0.300
303,0.413
304,0.345
305,0.431
306,0.385
307,0.342
308,0.328
309,0.321
310,0.375
311,0.324
312,0.408
313,0.333
314,0.372
315,0.388
316,0.428
317,0.451
318,0.339
319,0.388
320,0.285
321,0.436
322,0.479
323,0.355
324,0.290
325,0.481
326,0.411
327,0.399
328,0.317
329,0.299
330,0.422
331,0.332
332,0.424
333,0.361
334,0.312
335,0.321
336,0.317
337,0.367
338,0.333
339,0.395
340,0.326
341,0.361
342,0.369
343,0.406
344,0.482
345,0.348
346,0.358
347,0.311
348,0.353
349,0.327
350,0.299
351,0.259
352,0.307
353,0.300
354,0.306
355,0.282
356,0.328
357,0.373
358,0.295
359,0.316
360,0.297
361,0.273
362,0.278
363,0.260
364,0.318
365,0.270
366,0.316
367,0.298
368,0.288
369,0.314
370,0.336
371,0.385
372,0.284
373,0.359
374,0.325
375,0.316
376,0.292
377,0.286
378,0.214
379,0.260
380,0.271
381,0.275
382,0.252
383,0.255
384,0.352
385,0.277
386,0.278
387,0.277
388,0.242
389,0.249
390,0.220
391,0.287
392,0.252
393,0.274
394,0.252
395,0.264
396,0.281
397,0.298
398,0.407
399,0.251
400,0.269
401,0.254
402,0.211
403,0.182
404,0.210
405,0.171
406,0.188
407,0.187
408,0.190
409,0.185
410,0.195
411,0.204
412,0.190
413,0.191
414,0.187
415,0.175
416,0.184
417,0.169
418,0.193
419,0.181
420,0.190
421,0.183
422,0.188
423,0.184
424,0.206
425,0.289
426,0.174
427,0.213
428,0.214
429,0.167
430,0.145
431,0.180
432,0.120
433,0.141
434,0.149
435,0.154
436,0.153
437,0.154
438,0.149
439,0.154
440,0.154
441,0.145
442,0.137
443,0.149
444,0.132
445,0.153
446,0.137
447,0.147
448,0.133
449,0.144
450,0.140
451,0.159
452,0.233
453,0.133
454,0.068
455,0.068
456,0.068
457,0.068
458,0.068
459,0.068
460,0.068
461,0.068
462,0.068
463,0.068
464,0.068
465,0.068
466,0.068
467,0.068
468,0.067
469,0.068
470,0.068
471,0.068
472,0.067
473,0.068
474,0.067
475,0.068
476,0.068
477,0.068
